1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.263157799999999753e+01 0.000000000000000000e+00 2.060000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 9.200000000000000000e+01 1.800000000000000000e+01 6.300000000000000000e+01 1.100000000000000000e+02 1.594202898550724612e+00 1.240479515677306299e+00 1.227701593433211092e+05 1.503084755209278374e+05 0.000000000000000000e+00 6.900000000000000000e+01 3.831965234179816616e+04 1.910980346657405025e+05 1.411159420289855007e+02 1.293997890184741379e+02 1.449275362318840597e-02 1.195103079889176662e-01
1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 9.340000000000000000e+02 1.556666666666666572e+02 1.335165407980107233e+01 2.324138320085744738e+02 2.098528548968629366e+02 8.000000000000000000e+01 6.000000000000000000e+00 1.393859649100000024e+04 3.362348899208170769e+04 2.200000000000000000e+01 9.983319421247959013e+00 1.526666666666666572e+02 1.135292424395093391e+01
6.500000000000000000e+01 1.020000000000000000e+02 2.500000000000000000e+01 5.000000000000000000e+01 1.380000000000000000e+02 1.864864864864864913e+00 2.587241215035043673e+00 5.623219362274452578e+05 4.268129331420488656e+06 0.000000000000000000e+00 7.400000000000000000e+01 8.409055727485294483e+03 2.714162922124149190e+04 2.110135135135135158e+02 1.434931482725525029e+02 1.351351351351351426e-02 1.154595100718585482e-01
2.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 8.160000000000000000e+02 1.020000000000000000e+02 8.403060666889687980e+01 1.317810784630429407e+04 1.981796589891125041e+05 2.220000000000000000e+02 8.000000000000000000e+00 5.880144506406460323e+02 7.592695613804570485e+02 4.226250000000000000e+02 2.656604682202453773e+02 9.125000000000000000e+00 9.917629505078318530e+00
2.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 6.271131578947000206e+06 4.312605263159000315e+06 0.000000000000000000e+00 3.000000000000000000e+00 4.385964920000000120e+02 5.090743205562424691e+02 3.126666666666666856e+02 4.759084879353265762e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+01 1.190000000000000000e+02 4.000000000000000000e+00 1.400000000000000000e+01 1.300000000000000000e+02 5.000000000000000000e+00 5.366563145999495354e+00 1.028086495307906880e+05 1.430047974382717512e+05 0.000000000000000000e+00 2.600000000000000000e+01 5.391515426487931109e+04 7.623521491859536036e+04 4.684615384615384670e+01 1.597993194140923379e+02 5.000000000000000000e-01 9.302605094190634638e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.780000000000000000e+02 7.960000000000000000e+02 3.600000000000000000e+01 1.600000000000000000e+01 9.400000000000000000e+02 1.080459770114942586e+01 7.754771060757248335e+01 1.452059862115441865e+04 3.279615382611217501e+04 2.000000000000000000e+00 8.700000000000000000e+01 5.952547143229946414e+03 7.644307428208577039e+04 1.417931034482758719e+02 1.219864452552036340e+02 4.597701149425287293e-02 2.997334439173631737e-01
2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 6.229178947368399799e+07 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 1.789473684000000048e+03 1.736842106000000058e+03 6.390000000000000000e+02 4.730000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 9.000000000000000000e+00 3.000000000000000000e+00 1.500000000000000000e+01 1.600000000000000000e+01 2.000000000000000000e+00 1.309307341415954173e+00 4.674803508771866560e+06 1.428425870719891228e+07 0.000000000000000000e+00 8.000000000000000000e+00 3.217105263250000007e+03 2.711412412250279885e+03 1.263750000000000000e+02 6.240179785070299090e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.600000000000000000e+01 6.800000000000000000e+01 1.400000000000000000e+01 8.000000000000000000e+00 7.300000000000000000e+01 4.294117647058823373e+00 1.307557219533027215e+01 1.050790204678361071e+06 5.856487837535851635e+06 0.000000000000000000e+00 1.700000000000000000e+01 1.944484499041095887e+03 5.651450970379706632e+03 2.062352941176470722e+02 2.696303634088199601e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.130000000000000000e+02 2.610000000000000000e+02 2.700000000000000000e+01 1.300000000000000000e+02 3.190000000000000000e+02 2.926605504587155959e+00 1.001083341150637551e+01 4.257778881165409257e+04 5.422120976328327379e+04 0.000000000000000000e+00 1.090000000000000000e+02 1.173819597234726643e+04 7.422203892095401534e+04 1.767981651376146885e+02 1.354486787819993481e+02 7.339449541284404077e-02 3.760348904939301296e-01
3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 2.909421052631499991e+07 2.680147368421100080e+07 0.000000000000000000e+00 1.000000000000000000e+00 5.263157866666666251e+01 7.443229235950647649e+01 1.112000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 7.500000000000000000e+01 1.071428571428571352e+01 4.644505202002530808e+00 2.092532005689189100e+04 1.720592397187129827e+05 2.800000000000000000e+01 7.000000000000000000e+00 1.340131578950000112e+05 9.434366786493851396e+04 2.157142857142857295e+01 4.403152859263554930e+00 9.571428571428571175e+00 4.304719763805532118e+00
4.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 6.000000000000000000e+00 1.199999999999999956e+00 4.472135954999578722e-01 1.268367368421040103e+07 2.106655775884047523e+07 0.000000000000000000e+00 5.000000000000000000e+00 2.448245614033333186e+04 2.897028465559540200e+04 8.379999999999999716e+01 4.589291884376063990e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 1.100000000000000000e+01 6.000000000000000000e+00 5.000000000000000000e+00 1.100000000000000000e+01 1.571428571428571397e+00 1.511857892036909012e+00 7.663910526315599680e+06 1.555631540404632688e+07 0.000000000000000000e+00 7.000000000000000000e+00 3.875598090909090843e+02 5.718454039905840318e+02 4.561428571428571672e+02 2.986198867033036208e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 7.361089473684400320e+07 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 2.105263160000000084e+02 2.105263160000000084e+02 8.470000000000000000e+02 2.650000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 8.947368420000000242e+02 0.000000000000000000e+00 6.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 1.333333333333333259e+00 5.773502691896258421e-01 1.915063157894733176e+07 2.560449954358112067e+07 0.000000000000000000e+00 3.000000000000000000e+00 1.855263157999999976e+03 2.671376697682757822e+03 3.200000000000000000e+02 9.088820972308050727e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 2.500000000000000000e+01 4.000000000000000000e+00 1.200000000000000000e+01 3.200000000000000000e+01 5.333333333333333037e+00 7.916228058025278180e+00 2.344864176570451818e+06 9.036701102354351431e+06 0.000000000000000000e+00 6.000000000000000000e+00 2.240601503857143143e+03 9.810112738850913956e+03 3.160000000000000000e+02 3.753145347571820594e+02 6.666666666666666297e-01 1.490711984999860018e+00
8.500000000000000000e+01 1.630000000000000000e+02 1.500000000000000000e+01 7.000000000000000000e+00 2.090000000000000000e+02 2.714285714285714413e+00 4.756870772774070666e+00 6.518421052632691863e+04 9.584170090424547379e+04 0.000000000000000000e+00 7.700000000000000000e+01 3.452786377764705776e+03 9.780827516489967820e+03 2.031818181818181870e+02 1.207111747990613395e+02 6.493506493506492894e-02 3.723447061514661427e-01
8.400000000000000000e+01 1.120000000000000000e+02 4.000000000000000000e+00 6.000000000000000000e+01 4.890000000000000000e+02 3.349315068493150527e+00 4.468421715894966617e+00 1.581197152717869030e+05 2.262674871620491613e+06 1.000000000000000000e+00 1.460000000000000000e+02 1.074055263157863636e+06 7.058870641822328791e+06 7.970547945205478868e+01 1.376983584331385089e+02 2.945205479452054909e-01 9.942837183578340232e-01
1.470000000000000000e+02 3.640000000000000000e+02 4.200000000000000000e+01 3.000000000000000000e+00 5.390000000000000000e+02 4.686956521739130466e+00 7.674708083357940858e+00 2.534318137350557663e+04 3.222225703343894929e+04 0.000000000000000000e+00 1.150000000000000000e+02 1.483095975240392181e+04 7.278281084387852752e+04 9.844347826086956843e+01 1.022059465048153584e+02 2.173913043478260809e-01 7.075076732802779711e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.684210540000000265e+02 0.000000000000000000e+00 2.610000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.100000000000000000e+01 1.550000000000000000e+02 8.000000000000000000e+00 8.000000000000000000e+01 1.780000000000000000e+02 3.632653061224489832e+00 6.122682818663660598e+00 6.087659827534463693e+04 8.968599759436790191e+04 0.000000000000000000e+00 4.900000000000000000e+01 1.254061509194578248e+05 6.886322521699260687e+05 2.857142857142857295e+01 2.915545946004848332e+01 2.040816326530612290e-01 6.694375292594582083e-01
9.000000000000000000e+00 1.600000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00 1.600000000000000000e+01 1.600000000000000089e+00 1.264911064067351765e+00 4.835866666666666977e+06 1.329468078917319886e+07 0.000000000000000000e+00 1.000000000000000000e+01 3.151315789499999937e+03 2.390168792461903649e+03 1.944000000000000057e+02 7.391102759399304034e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.180000000000000000e+02 9.300000000000000000e+02 2.600000000000000000e+01 3.670000000000000000e+02 1.496000000000000000e+03 7.192307692307692513e+00 9.749100712226672627e+00 5.092145748987825937e+04 1.329679055104078725e+06 4.000000000000000000e+00 2.080000000000000000e+02 1.295484058182632725e+04 1.642791052893963060e+05 2.047884615384615472e+02 1.093443460847887678e+02 2.067307692307692180e-01 6.581974836740056567e-01
1.400000000000000000e+01 1.600000000000000000e+01 4.000000000000000000e+00 3.000000000000000000e+00 1.800000000000000000e+01 1.058823529411764719e+00 2.425356250363329969e-01 4.447275541795529425e+06 1.316573348283159919e+07 0.000000000000000000e+00 1.700000000000000000e+01 2.581578947355555647e+04 8.344726330168558343e+04 2.824705882352941444e+02 2.366742903721977598e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 1.250000000000000000e+02 2.400000000000000000e+01 8.100000000000000000e+01 1.480000000000000000e+02 5.103448275862069394e+00 2.056408941331988061e+01 9.258646616541496769e+04 1.196446779615877313e+05 0.000000000000000000e+00 2.900000000000000000e+01 4.514580369824324407e+03 2.318935679712393539e+04 1.612413793103448256e+02 1.498796425578534297e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 2.581026315789000131e+06 2.269342105264999904e+06 0.000000000000000000e+00 1.000000000000000000e+00 5.263157866666666251e+01 9.428090415820633316e-07 1.112000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 3.600000000000000000e+01 1.200000000000000000e+01 3.000000000000000000e+00 3.600000000000000000e+01 1.161290322580645240e+00 5.829107532346261555e-01 2.737473684210285428e+05 3.240497882473208010e+05 0.000000000000000000e+00 3.100000000000000000e+01 7.235380116999999700e+03 1.841582000085028631e+04 1.896129032258064626e+02 1.072665288923042226e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+01 8.000000000000000000e+01 2.000000000000000000e+01 5.500000000000000000e+01 1.100000000000000000e+02 1.392405063291139333e+00 8.073019566462126262e-01 7.088652824722385267e+05 4.773592931124210358e+06 0.000000000000000000e+00 7.900000000000000000e+01 2.362248803818181841e+04 6.390284186677447724e+04 1.933164556962025245e+02 1.308857405181412901e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.900000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+01 2.500000000000000000e+01 4.700000000000000000e+01 1.678571428571428603e+00 1.248808956375557777e+00 2.875160183066087193e+05 3.291212039748029783e+05 0.000000000000000000e+00 2.800000000000000000e+01 8.302351623829787059e+03 1.574051561788646541e+04 2.554285714285714164e+02 1.654073820626404938e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 8.947368420000000242e+02 0.000000000000000000e+00 3.690000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 2.000000000000000000e+01 5.000000000000000000e+00 9.000000000000000000e+00 2.700000000000000000e+01 6.750000000000000000e+00 1.150000000000000000e+01 5.010000000000000000e+05 5.305510071531444555e+05 0.000000000000000000e+00 4.000000000000000000e+00 1.126705652962962859e+03 4.468584623916136479e+03 3.435000000000000000e+02 3.019846850421391764e+02 0.000000000000000000e+00 0.000000000000000000e+00
8.400000000000000000e+01 1.040000000000000000e+02 3.000000000000000000e+00 6.800000000000000000e+01 2.610000000000000000e+02 3.838235294117647189e+00 6.288132138763992351e+00 2.968356275303692091e+05 3.146472681589758024e+06 0.000000000000000000e+00 6.800000000000000000e+01 1.852652631584000119e+04 3.740693389671501063e+04 1.397500000000000000e+02 1.657173688046289612e+02 1.323529411764705899e-01 4.821645973751470526e-01
3.300000000000000000e+01 3.300000000000000000e+02 3.000000000000000000e+00 1.800000000000000000e+01 6.030000000000000000e+02 1.586842105263157876e+01 1.774164600156789717e+01 1.228475257912225934e+05 2.359215631959064864e+06 1.000000000000000000e+00 3.800000000000000000e+01 1.745054124687943158e+03 2.923021969133092625e+03 2.191842105263157805e+02 1.747165908524819429e+02 1.026315789473684292e+00 1.966654146477198051e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.242105263200000081e+04 0.000000000000000000e+00 3.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.900000000000000000e+01 1.210000000000000000e+02 1.000000000000000000e+00 2.100000000000000000e+01 1.810000000000000000e+02 4.641025641025641413e+00 3.182908133065697420e+00 4.289388888888889342e+05 3.728290186532570980e+06 0.000000000000000000e+00 3.900000000000000000e+01 2.744275944011299543e+03 8.269812969359085400e+03 1.645128205128205252e+02 2.196444529986367229e+02 1.025641025641025605e-01 4.411448854893654237e-01
1.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 1.029210526320000063e+05 8.681578947200000403e+04 0.000000000000000000e+00 1.000000000000000000e+00 1.754385933333333369e+01 2.481076380556580929e+01 8.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.180000000000000000e+02 2.610000000000000000e+02 2.800000000000000000e+01 1.170000000000000000e+02 3.190000000000000000e+02 6.934782608695652328e+00 3.591186877399420041e+01 4.280337636544654379e+04 4.643173547738022899e+04 0.000000000000000000e+00 4.600000000000000000e+01 3.309334657358490404e+03 1.788235455140951672e+04 1.344130434782608745e+02 1.435207265878432281e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.170000000000000000e+02 1.256000000000000000e+03 3.100000000000000000e+01 5.600000000000000000e+02 1.615000000000000000e+03 5.243506493506493449e+00 1.346907871665793444e+01 4.782038739972738404e+04 1.245016034339500358e+06 0.000000000000000000e+00 3.080000000000000000e+02 7.594577941227566916e+05 6.120532011950936168e+06 5.535389610389610482e+01 9.372362703204115064e+01 2.694805194805194870e-01 1.105818608576946804e+00
7.000000000000000000e+01 1.010000000000000000e+02 9.000000000000000000e+00 1.010000000000000000e+02 1.520000000000000000e+02 8.941176470588235503e+00 1.244724160323931983e+01 8.999477169745694846e+04 1.391844967866181105e+05 1.000000000000000000e+00 1.700000000000000000e+01 1.919543859643999895e+04 2.028581576999075478e+05 1.867647058823529278e+02 2.581856444297772555e+02 1.176470588235294101e-01 4.705882352941176405e-01
1.350000000000000000e+02 2.750000000000000000e+02 3.500000000000000000e+01 4.800000000000000000e+01 3.210000000000000000e+02 4.521126760563380031e+00 2.523198602393940959e+01 2.414699013157875161e+05 2.800255262657302897e+06 0.000000000000000000e+00 7.100000000000000000e+01 4.135361842168749718e+03 2.490176863717884044e+04 1.957887323943662068e+02 1.593700552830687229e+02 1.408450704225352144e-02 1.178394403569120313e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.631578946000000087e+03 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 2.078947368999999981e+03 3.947368430000000217e+02 1.975000000000000000e+02 1.950000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.985184210527000017e+06 1.270184210527000017e+06 0.000000000000000000e+00 3.000000000000000000e+00 1.578947366666666596e+02 1.873171626909731344e+02 1.216666666666666714e+02 8.666538460590183490e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.631578939999999989e+02 0.000000000000000000e+00 3.720000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 4.863026315790000372e+06 2.150921052629999816e+06 0.000000000000000000e+00 3.000000000000000000e+00 8.052631578666667338e+03 1.138814079134426720e+04 4.203333333333333144e+02 2.806567694216945483e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.700000000000000000e+01 7.000000000000000000e+01 2.600000000000000000e+01 3.800000000000000000e+01 7.800000000000000000e+01 1.471698113207547065e+00 1.309782330490682156e+00 1.001006835269973963e+06 5.736717996452347375e+06 0.000000000000000000e+00 5.300000000000000000e+01 8.079972658701298315e+03 2.688220720156229436e+04 2.387735849056603854e+02 1.681914499329400314e+02 1.886792452830188607e-02 1.360585386967542998e-01
1.880000000000000000e+02 4.430000000000000000e+02 4.600000000000000000e+01 2.030000000000000000e+02 6.050000000000000000e+02 2.980295566502463078e+00 4.044260804740765991e+00 2.256221680027814364e+04 2.883215442449307375e+04 2.000000000000000000e+00 2.030000000000000000e+02 1.084441678511824466e+04 5.055003725662094803e+04 1.515221674876847260e+02 1.181449525124496915e+02 6.403940886699507895e-02 4.664481010351060886e-01
3.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 7.000000000000000000e+00 7.000000000000000000e+00 0.000000000000000000e+00 1.598771929824666819e+06 1.850176056773302145e+06 0.000000000000000000e+00 1.000000000000000000e+00 6.616541351428571716e+02 7.088435341614097069e+02 4.140000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 5.599547368421199918e+07 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 2.478947368500000084e+04 2.452631578900000022e+04 1.960000000000000000e+02 1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.400000000000000000e+02 6.086956521739130821e+00 4.368409773884447844e+00 6.550851950020143704e+04 3.700947335774712847e+05 0.000000000000000000e+00 2.300000000000000000e+01 2.426120857703703587e+04 4.299421444307910133e+04 3.573913043478260931e+01 2.889594132972332829e+01 2.565217391304347672e+00 2.618098994317321626e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 7.368421039999999493e+02 0.000000000000000000e+00 1.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.904736842119999928e+05 0.000000000000000000e+00 1.140000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 1.333333333333333259e+00 5.773502691896258421e-01 3.566298245614000130e+06 2.251868514114672784e+06 0.000000000000000000e+00 3.000000000000000000e+00 8.628947368399999687e+04 6.473095287767326226e+04 1.133333333333333393e+01 3.681787005729086903e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+01 4.400000000000000000e+01 9.000000000000000000e+00 2.500000000000000000e+01 4.900000000000000000e+01 1.531250000000000000e+00 8.793096632421184555e-01 1.599065789473708253e+06 7.274865710157021880e+06 0.000000000000000000e+00 3.200000000000000000e+01 1.066975295381224481e+06 7.073079866877134889e+06 2.220937500000000000e+02 1.139611664600599852e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 1.200526315780000004e+05 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000999999997e+03 5.263157909999999902e+02 4.340000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.335052631579999812e+06 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 9.289473684000000503e+03 6.710526316000000406e+03 1.140000000000000000e+02 5.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.473684220000000096e+02 0.000000000000000000e+00 1.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+01 1.428571428571428603e+00 8.106434833777775850e-01 4.634029038113103597e+05 5.448969331332475413e+05 0.000000000000000000e+00 2.100000000000000000e+01 3.522982456140000431e+04 6.971492867681873031e+04 5.052380952380952550e+01 9.118563955841952406e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.660000000000000000e+02 6.200000000000000000e+02 1.800000000000000000e+01 2.160000000000000000e+02 7.770000000000000000e+02 4.292817679558011079e+00 6.841653740541351780e+00 9.960187194791236834e+04 1.795588023818967864e+06 0.000000000000000000e+00 1.810000000000000000e+02 7.943110428546418916e+03 3.948021920248109382e+04 1.974198895027624303e+02 1.022622586742492246e+02 1.160220994475138073e-01 6.064275241552372631e-01
7.300000000000000000e+01 1.300000000000000000e+02 3.300000000000000000e+01 7.500000000000000000e+01 1.480000000000000000e+02 3.894736842105263275e+00 1.701635060072264949e+01 5.255073397780136438e+05 4.121743956021276768e+06 0.000000000000000000e+00 3.800000000000000000e+01 3.804196301571621734e+04 2.031594570546245668e+05 2.102631578947368496e+02 1.891327414960645399e+02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 6.052631578000000445e+03 0.000000000000000000e+00 8.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.294736841999999888e+04 0.000000000000000000e+00 1.310000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 2.000000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00 2.200000000000000000e+01 5.500000000000000000e+00 7.141428428542850426e+00 4.603333333333333139e+05 8.947559665257203160e+05 0.000000000000000000e+00 4.000000000000000000e+00 1.725062656619047630e+04 5.043672326408193476e+04 1.247500000000000000e+02 1.901175623134275270e+02 2.500000000000000000e-01 4.330127018922192983e-01
2.880000000000000000e+02 5.370000000000000000e+02 3.100000000000000000e+01 3.110000000000000000e+02 1.378000000000000000e+03 1.660240963855421725e+01 4.413889931961628577e+01 9.883843595918662686e+03 1.610692210423187316e+04 3.000000000000000000e+00 8.300000000000000000e+01 1.704660087719345393e+04 2.165493628783988534e+05 7.500000000000000000e+01 8.061196658453697239e+01 3.855421686746988152e-01 8.619301022901166842e-01
